id,sales
3027271,3812.6145192842528
3027272,3890.942963639095
3027273,3826.0411382909524
3027274,3617.9090432398243
3027275,3266.5466784857113
3027276,2771.9540440286137
3027277,2134.131139868529
3027278,1353.077966005459
3027279,465.0857626352488
3027280,0.0
3027281,0.0
3027282,0.0
3027283,0.0
3027284,0.0
3027285,0.0
3027286,0.0
3027287,0.0
3027288,0.0
3027289,0.0
3027290,6.544906417216744
3027291,718.7305449901378
3027292,676.928653843294
3027293,354.41088216417216
3027294,353.1756193664779
3027295,751.2363001772737
3027296,1311.1929225823817
3027297,539.1456535191214
3027298,511.1657805548332
3027299,1428.2444436888495
3027300,2104.8437586085847
3027301,2343.3740779286063
3027302,2143.835401648916
3027303,1506.2277297695134
3027304,782.9485274718126
3027305,326.3952599372282
3027306,136.5679271657603
3027307,213.46652915740887
3027308,343.107074969095
3027309,311.50557365773983
3027310,92.95917426898949
3027311,0.0
3027312,0.0
3027313,364.7106419320382
3027314,3212.510419784814
3027315,7806.131035290102
3027316,13231.719658004185
3027317,14006.159305264775
3027318,9215.597146628163
3027319,147.0684964190686
3027320,0.0
3027321,0.0
3027322,0.0
3027323,0.0
3027324,642.528753658755
3027325,726.5557127523506
3027326,316.26634487474286
3027327,168.7613905461881
3027328,294.4619684263575
3027329,549.9605584958383
3027330,196.54308389406532
3027331,185.9274372255844
3027332,623.8467591327895
3027333,1039.1533621864148
3027334,1353.3226318149161
3027335,1566.3545680182933
3027336,1678.2491707965464
3027337,1689.0064401496754
3027338,1598.6263760776797
3027339,1407.1089785805602
3027340,1131.8488939794856
3027341,877.2140002014692
3027342,660.5989435676802
3027343,482.0037240781181
3027344,341.42834173278334
3027345,238.87279653167576
3027346,174.3370884747954
3027347,147.82121756214218
3027348,159.32518379371606
3027349,208.84898716951733
3027350,296.39262768954575
3027351,421.95610535380126
3027352,573.9044558800573
3027353,682.4278935749545
3027354,735.8914541562661
3027355,734.2951376239921
3027356,677.6389439781324
3027357,565.9228732186873
3027358,399.1469253456564
3027359,277.71771847662825
3027360,302.0418707291909
3027361,370.0851041541029
3027362,701.6982023074906
3027363,2327.257937887293
3027364,984.3518581947321
3027365,699.8707497042942
3027366,1190.891005998067
3027367,1353.1849568566806
3027368,1186.7526022801353
3027369,691.5939422684304
3027370,177.4931301342219
3027371,0.0
3027372,21.8175094362631
3027373,380.2427008725126
3027374,1029.5098934989146
3027375,1969.6190873154694
3027376,2647.2158794274096
3027377,2508.9458669399687
3027378,1554.809049853148
3027379,59.67395399277414
3027380,0.0
3027381,464.3098903802464
3027382,1206.7422646207503
3027383,1695.4478307734548
3027384,1930.42658883836
3027385,1911.6785388154653
3027386,1639.2036807047716
3027387,1267.8708586478758
3027388,952.5489167863752
3027389,693.2378551202698
3027390,489.93767364955966
3027391,342.6483723742448
3027392,239.78977294945417
3027393,169.78169703031685
3027394,332.15715862692883
3027395,701.8275108222697
3027396,196.18102005268332
3027397,181.30541738530576
3027398,794.309295957229
3027399,1267.1348225967529
3027400,1471.7723584419273
3027401,1408.2219034927523
3027402,1076.483457749228
3027403,652.9863430158474
3027404,314.1598810971031
3027405,60.004071992995684
3027406,0.0
3027407,0.0
3027408,0.0
3027409,0.0
3027410,0.0
3027411,69.41993543456934
3027412,173.9750246334135
3027413,285.2062095137261
3027414,403.113490075507
3027415,527.6968663187564
3027416,658.956338243474
3027417,796.89190584966
3027418,932.5419983238971
3027419,1012.1371907856807
3027420,1026.7159124215932
3027421,976.2781632316351
3027422,860.8239432158057
3027423,680.3532523741058
3027424,434.8660907065347
3027425,239.91908146423344
3027426,211.0688478983426
3027427,408.40097522561473
3027428,701.956819337049
3027429,196.3103285674626
3027430,170.45321932712653
3027431,746.8386497637567
3027432,1191.1496230276255
3027433,1380.9999729771105
3027434,1316.389699612212
3027435,997.3188029329308
3027436,591.4243666567144
3027437,266.34347450101114
3027438,22.076126465821638
3027439,0.0
3027440,0.0
3027441,0.0
3027442,0.0
3027443,0.0
3027444,29.609094128511373
3027445,136.04707910623944
3027446,251.63544959425548
3027447,376.3742055925595
3027448,510.26334710115157
3027449,653.3028741200316
3027450,805.4927866491995
3027451,956.3507288978016
3027452,1042.9825661207144
3027453,1054.9059425270837
3027454,992.1208581169097
3027455,854.6273128901923
3027456,642.4253068469316
3027457,355.5148399871276
3027458,125.87662785315261
3027459,85.49138598737915
3027460,294.358521614534
3027461,625.9716197679215
3027462,196.43963708224186
3027463,230.1200900654854
3027464,841.3680597542005
3027465,1305.4506936682649
3027466,1501.5791830609903
3027467,1429.7535279323777
3027468,1089.9737282824265
3027469,659.7234759798051
3027470,316.4864628931808
3027471,60.26268902255422
3027472,0.0
3027473,0.0
3027474,0.0
3027475,0.0
3027476,0.0
3027477,80.38514672600408
3027478,174.23364166297205
3027479,268.7552405811417
3027480,363.94994348051284
3027481,459.8177503610857
3027482,556.3586612228601
3027483,653.5726760658359
3027484,746.1151011176288
3027485,801.9177737439301
3027486,815.6360001723549
3027487,787.2697804029036
3027488,716.8191144355758
3027489,604.2840022703717
3027490,449.66444390729134
3027491,278.02159348635945
3027492,114.41660514760095
3027493,218.15996299602074
3027494,625.8875692333149
3027495,234.4128405895887
3027496,218.22664406128246
3027497,719.1779221546869
3027498,1191.1948810077981
3027499,1543.2655549769488
3027500,1775.3899440621383
3027501,1887.5680482633675
3027502,1879.7998675806357
3027503,1752.0854020139427
3027504,1504.4246515632894
3027505,1158.4014884614844
3027506,843.5191461053801
3027507,581.3614967277854
3027508,371.9285403287007
3027509,215.22027690812584
3027510,111.23670646606061
3027511,59.97782900250545
3027512,61.443644517459916
3027513,115.63415301092425
3027514,222.54935448289842
3027515,382.18924893338243
3027516,594.5538363623762
3027517,842.8710569197419
3027518,1026.5085515046546
3027519,1128.6942602669762
3027520,1149.4281832067065
3027521,1088.7103203238453
3027522,946.5406716183936
3027523,722.9192370903502
3027524,506.10650070852125
3027525,384.3629464417114
3027526,484.30212426013577
3027527,739.8007143296165
3027528,234.15422356003018
3027529,212.92613656437953
3027530,800.5256985233991
3027531,1305.1080261041
3027532,1611.3656387509848
3027533,1719.2985364640533
3027534,1628.9067192433054
3027535,1340.1901870887407
3027536,965.5227826150933
3027537,617.2783484370955
3027538,295.45688455474806
3027539,0.05839096805045374
3027540,0.0
3027541,0.0
3027542,0.0
3027543,0.0
3027544,250.0054821827137
3027545,1390.516014894781
3027546,2983.2399194107857
3027547,4884.932371277255
3027548,6236.124423773329
3027549,6893.571252445539
3027550,6857.27285729388
3027551,6127.229238318356
3027552,4703.440395518964
3027553,3118.2953364316904
3027554,1904.1830685925233
3027555,1061.1035920014613
3027556,589.0569066585049
3027557,392.3258968398684
3027558,375.19344682176626
3027559,370.52152039148297
3027560,245.44757004143008
3027561,234.54538181723746
3027562,545.6155673132338
3027563,1131.2908789779117
3027564,1533.842708613027
3027565,1676.9829548522043
3027566,1560.7116176954448
3027567,1185.0286971427481
3027568,718.9056921457369
3027569,331.3141016560354
3027570,22.253925673643103
3027571,0.0
3027572,0.0
3027573,0.0
3027574,0.0
3027575,0.0
3027576,0.0
3027577,57.71230000155742
3027578,376.90344007763997
3027579,774.6259946610312
3027580,1167.5348146173776
3027581,1472.2847508123225
3027582,1688.875803245867
3027583,1817.3079719180107
3027584,1857.5812568287536
3027585,1809.6956579780965
3027586,1673.6511753660382
3027587,1449.447808992579
3027588,1137.0855588577194
3027589,736.5644249614589
3027590,430.250609654173
3027591,400.5103152862364
3027592,332.3317251218809
3027593,359.4867909396415
3027594,2175.3327967292107
3027595,1060.7702412883702
3027596,985.5859546825044
3027597,1647.8819295112387
3027598,1917.5714655139473
3027599,1794.654562690629
3027600,1279.1312210412848
3027601,669.1410044937868
3027602,262.82347697600767
3027603,60.17863848794773
3027604,61.20648902960647
3027605,265.9070286009842
3027606,674.2802572020807
3027607,1112.290269019474
3027608,1405.90115823974
3027609,1555.1129248628797
3027610,1559.925568888892
3027611,1420.3390903177778
3027612,1251.6085192006267
3027613,1168.9888855885285
3027614,1172.4801894814827
3027615,1262.0824308794895
3027616,1437.795609782549
3027617,1699.6197261906614
3027618,1907.3388571039693
3027619,1920.7370795226173
3027620,1739.8143934466036
3027621,1364.5707988759298
3027622,795.0062958105947
3027623,353.27781733675664
3027624,361.54229654057264
3027625,483.7024570561847
3027626,396.6857607480854
3027627,271.61181039803256
3027628,679.3323846342963
3027629,1584.5755267278957
3027630,2217.8824559070285
3027631,2451.01004204306
3027632,2283.9582851359896
3027633,1716.727185185819
3027634,1016.7951058743008
3027635,451.6404108831893
3027636,21.263100212484808
3027637,0.0
3027638,0.0
3027639,0.0
3027640,0.0
3027641,0.0
3027642,0.0
3027643,173.29130689485595
3027644,423.3551902361646
3027645,708.7519877600697
3027646,1029.4816994665714
3027647,1385.5443253556691
3027648,1776.9398654273634
3027649,2176.2938358945735
3027650,2419.3593340348134
3027651,2478.761876061001
3027652,2354.5014619731382
3027653,2046.5780917712239
3027654,1554.991765455258
3027655,879.7424830252407
3027656,353.4125137063184
3027657,308.5841267236374
3027658,445.7798993837931
3027659,434.8777111596004
3027660,233.68925272564087
3027661,661.6490923117365
3027662,1706.6934829232002
3027663,2446.3606765283107
3027664,2726.907048455113
3027665,2548.3325987036073
3027666,1910.6373272737944
3027667,1122.5513690176224
3027668,492.80485878703956
3027669,21.397796582046517
3027670,0.0
3027671,0.0
3027672,0.0
3027673,0.0
3027674,0.0
3027675,75.50467858675205
3027676,287.59776539027774
3027677,516.4049711625237
3027678,761.9262959034897
3027679,1024.1617396131762
3027680,1303.1113022915824
3027681,1598.774983938709
3027682,1891.657632649188
3027683,2064.78833699081
3027684,2098.6719450582077
3027685,1993.308456851381
3027686,1748.6978723703292
3027687,1364.840191615053
3027688,841.7354145855519
3027689,391.6044641178336
3027690,226.668263047905
3027691,293.68557958554146
3027692,435.01240752916215
3027693,195.7666950532493
3027694,500.7532356021537
3027695,1405.9649559233692
3027696,2218.1518486461523
3027697,2821.7722458753783
3027698,3216.826147611048
3027699,3403.313553853161
3027700,3381.2344646017177
3027701,3150.588879856717
3027702,2711.3767996181596
3027703,2100.8787909122084
3027704,1542.7782558958345
3027705,1074.3557615952016
3027706,695.6113080103089
3027707,406.54489514115664
3027708,207.15652298774438
3027709,97.44619155007267
3027710,77.41390082814132
3027711,147.05965082195007
3027712,306.38344153149933
3027713,555.385272956789
3027714,894.0651450978188
3027715,1292.697508749593
3027716,1572.9290686821353
3027717,1705.0342756904492
3027718,1689.0131297745354
3027719,1524.865630934393
3027720,1212.5917791700228
3027721,752.1915744814241
3027722,353.5278137986632
3027723,226.4632940518055
3027724,331.72343735027783
3027725,511.1075193358521
3027726,233.80455281798567
3027727,477.36374102135096
3027728,1312.3751066461339
3027729,2065.903436201122
3027730,2625.792860771113
3027731,2992.043380356107
3027732,3164.654994956104
3027733,3143.627704571104
3027734,2928.9615092011068
3027735,2520.6564088461123
3027736,1954.2687611668277
3027737,1443.1367121274934
3027738,1022.8166193888153
3027739,693.3084829507939
3027740,454.6123028134292
3027741,306.72807897672084
3027742,249.6558114406693
3027743,283.3955002052743
3027744,407.94714527053577
3027745,623.310746636454
3027746,929.4863043030289
3027747,1326.47381827026
3027748,1780.4035485609718
3027749,2088.057055312108
3027750,2215.5645985464907
3027751,2162.926178264121
3027752,1930.1417944649982
3027753,1517.2114471491238
3027754,924.1351363164965
3027755,429.8039575260441
3027756,313.10900633669405
3027757,407.9995810776587
3027758,473.21190093737266
3027759,233.9661884614598
3027760,674.0415488508856
3027761,1821.881270412061
3027762,2789.1528986417097
3027763,3427.801024455952
3027764,3737.825647854787
3027765,3719.226768838216
3027766,3372.0043874062385
3027767,2696.158503558854
3027768,1691.6891172960636
3027769,445.44060932279615
3027770,0.0
3027771,0.0
3027772,0.0
3027773,0.0
3027774,0.0
3027775,135.6456849582832
3027776,1365.4735988483085
3027777,2961.433055962367
3027778,4798.37077720503
3027779,6125.367088003737
3027780,6817.268709263063
3027781,6874.075640983006
3027782,6295.787883163568
3027783,5082.405435804748
3027784,3665.606214238111
3027785,2477.068133795226
3027786,1516.791194476091
3027787,784.7753962807075
3027788,353.2691967691048
3027789,294.52105350131325
3027790,445.6365824465794
3027791,548.9061563482468
3027792,233.54593578842724
3027793,593.3863971663937
3027794,1686.709455785736
3027795,2674.5608838428175
3027796,3417.1149767036973
3027797,3914.3717343683766
3027798,4166.331156836855
3027799,4172.993244109133
3027800,3934.3579961852083
3027801,3450.4254130650847
3027802,2762.489641142822
3027803,2118.3155587827982
3027804,1559.1973123790763
3027805,1085.1349019316558
3027806,696.1283274405371
3027807,392.1775889057195
3027808,173.28268632720398
3027809,39.44361970498994
3027810,0.0
3027811,26.932994329466624
3027812,148.26143557615728
3027813,354.6457127791496
3027814,624.6112927298675
3027815,829.3109761768544
3027816,947.2702299115341
3027817,978.4890539339066
3027818,922.9674482439715
3027819,780.7054128417295
3027820,551.7029477271803
3027821,340.2712419318572
3027822,250.72148448729348
3027823,699.0394059030053
3027824,1601.5113146856936
3027825,525.0060132868065
3027826,360.21608651356206
3027827,1425.7573993115284
3027828,2242.9331345440823
3027829,2565.293822688453
3027830,2392.8394637446404
3027831,1725.5700577126447
3027832,946.1157421402206
3027833,437.1066545751231
3027834,198.54279501735203
3027835,230.42416346690743
3027836,328.96743473678004
3027837,290.3892836399608
3027838,78.81953403667448
3027839,0.0
3027840,0.0
3027841,350.57100169972324
3027842,3142.898801245444
3027843,7646.037150011906
3027844,12974.276308912877
3027845,13813.357843430906
3027846,9277.572014479752
3027847,132.92885618675365
3027848,0.0
3027849,0.0
3027850,0.0
3027851,0.0
3027852,0.0
3027853,0.0
3027854,0.0
3027855,0.0
3027856,0.0
3027857,0.0
3027858,0.0
3027859,0.0
3027860,0.0
3027861,0.0
3027862,0.0
3027863,0.0
3027864,0.0
3027865,0.0
3027866,0.0
3027867,0.0
3027868,0.0
3027869,0.0
3027870,0.0
3027871,0.0
3027872,0.0
3027873,0.0
3027874,0.0
3027875,0.0
3027876,0.0
3027877,0.0
3027878,0.0
3027879,0.0
3027880,0.0
3027881,0.0
3027882,0.0
3027883,3.203120986230715
3027884,402.5684127583777
3027885,551.7832329863724
3027886,450.84758167021454
3027887,263.5780782443133
3027888,153.79134214307769
3027889,203.7164477539746
3027890,687.5585620751757
3027891,2046.7175193613036
3027892,894.0977098785102
3027893,621.254168895649
3027894,1024.5223495979383
3027895,1216.56907905752
3027896,1197.3943572743945
3027897,966.9981842485608
3027898,640.6310228168071
3027899,333.5433358159208
3027900,45.73512324590144
3027901,0.0
3027902,0.0
3027903,0.0
3027904,2.126370349130618
3027905,954.2522212767402
3027906,1236.211377285206
3027907,83.5915678024126
3027908,0.0
